"DHB","Population","Naïve","Attack","Vaccination","PC","Naïve post vaccination","Median outbreak"
"Auckland",436347,47930,45,13840,0.29,34090,2
"Bay of Plenty",205998,19642,2,3548,0.18,16094,2
"Canterbury",482178,48190,34,10520,0.22,37670,2
"Capital and Coast",283704,30414,4,8250,0.27,22164,3
"Counties Manukau",469299,52672,26,16008,0.3,36664,3
"Hawke's Bay",151695,14842,5,2991,0.2,11851,2
"Hutt Valley",138375,14288,0,3477,0.24,10811,2
"Lakes",98196,10015,4,2343,0.23,7672,2
"MidCentral",162561,16432,1,3732,0.23,12700,2
"Nelson Marlborough",136995,12320,0,1617,0.13,10703,3
"Northland",151686,14257,8,2407,0.17,11850,3
"South Canterbury",55620,4949,0,604,0.12,4345,3
"Southern",297420,29797,10,6561,0.22,23236,2
"Tairawhiti",43650,4557,1,1147,0.25,3410,2
"Taranaki",109752,10821,0,2247,0.21,8574,3
"Waikato",359313,37303,16,9232,0.25,28071,2
"Wairarapa",41112,3744,0,532,0.14,3212,3
"Waitemata",525549,54788,48,13729,0.25,41059,2
"West Coast",32151,3009,2,497,0.17,2512,2
"Whanganui",60120,5772,0,1075,0.19,4697,2
"TOTAL",4241721,435742,206,104357,0.24,331385,47
